Group,HomePlanet,CryoSleep,Deck,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
0632,1.0,0.0,5.0,2.0,16.0,0.0,72.0,4.0,1456.0,138.0,0.0
0632,1.0,1.0,7.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
0640,2.0,1.0,4.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
0640,2.0,1.0,4.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
0648,3.0,0.0,4.0,3.0,36.0,0.0,748.0,0.0,222.0,0.0,0.0
0648,3.0,0.0,4.0,1.0,21.0,0.0,1045.0,90.0,1110.0,333.0,0.0
0649,1.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0651,2.0,1.0,4.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
0652,1.0,1.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0652,1.0,0.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0652,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0652,1.0,0.0,6.0,1.0,32.0,0.0,632.0,0.0,0.0,2.0,0.0
0652,1.0,0.0,7.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0654,1.0,0.0,7.0,1.0,79.0,0.0,0.0,0.0,881.0,7.0,0.0
0662,1.0,0.0,6.0,1.0,19.0,0.0,0.0,0.0,691.0,0.0,57.0
0666,1.0,1.0,7.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,139.0
0666,1.0,0.0,6.0,1.0,13.0,0.0,1.0,875.0,0.0,0.0,0.0
0667,3.0,0.0,4.0,1.0,53.0,0.0,596.0,0.0,1608.0,505.0,0.0
0670,3.0,0.0,5.0,1.0,40.0,0.0,710.0,379.0,264.0,0.0,5.0
0670,3.0,0.0,5.0,1.0,32.0,0.0,1279.0,0.0,20.0,0.0,0.0
0673,1.0,1.0,7.0,3.0,31.0,0.0,0.0,158.0,0.0,0.0,0.0
0675,1.0,0.0,5.0,1.0,63.0,0.0,13.0,1415.0,0.0,170.0,21.0
0676,3.0,0.0,6.0,1.0,18.0,0.0,531.0,0.0,54.0,0.0,0.0
0681,1.0,1.0,7.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
0692,1.0,0.0,6.0,1.0,14.0,0.0,9.0,0.0,1790.0,8.0,31.0
0694,1.0,1.0,7.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
0695,1.0,1.0,7.0,3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
0698,1.0,0.0,6.0,1.0,58.0,0.0,0.0,0.0,46.0,755.0,0.0
0700,1.0,0.0,6.0,1.0,22.0,0.0,0.0,65.0,221.0,5.0,304.0
0706,1.0,1.0,7.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0708,2.0,1.0,2.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
0708,2.0,1.0,2.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0711,3.0,0.0,6.0,1.0,15.0,0.0,1344.0,0.0,1020.0,0.0,1.0
0716,3.0,0.0,5.0,1.0,42.0,0.0,466.0,0.0,583.0,0.0,0.0
0717,2.0,1.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
0717,2.0,0.0,2.0,3.0,19.0,0.0,0.0,1502.0,1.0,874.0,437.0
0717,2.0,1.0,2.0,1.0,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0
0717,2.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
0717,2.0,0.0,2.0,1.0,15.0,0.0,0.0,437.0,0.0,2.0,4679.0
0717,2.0,0.0,2.0,1.0,38.0,0.0,1.0,2352.0,1604.0,66.0,2583.0
0717,2.0,1.0,2.0,3.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0
0720,3.0,1.0,6.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
0720,3.0,0.0,5.0,1.0,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0
0720,3.0,0.0,4.0,1.0,19.0,0.0,1661.0,0.0,350.0,336.0,231.0
0721,1.0,0.0,6.0,1.0,46.0,0.0,17.0,43.0,659.0,40.0,0.0
0722,3.0,0.0,6.0,1.0,21.0,0.0,559.0,725.0,3.0,0.0,0.0
0723,1.0,0.0,6.0,3.0,29.0,0.0,0.0,0.0,33.0,539.0,0.0
0725,1.0,1.0,7.0,2.0,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0
0730,1.0,0.0,6.0,1.0,44.0,0.0,14.0,0.0,1817.0,2.0,171.0
0731,1.0,0.0,6.0,1.0,19.0,0.0,720.0,0.0,7.0,0.0,32.0
0731,1.0,0.0,6.0,1.0,29.0,0.0,60.0,480.0,5.0,0.0,276.0
0735,3.0,0.0,6.0,1.0,25.0,0.0,266.0,98.0,748.0,169.0,6.0
0739,1.0,0.0,6.0,1.0,41.0,0.0,0.0,885.0,0.0,0.0,0.0
0741,1.0,0.0,6.0,3.0,19.0,0.0,135.0,163.0,1487.0,1.0,223.0
0742,3.0,0.0,5.0,1.0,33.0,0.0,4.0,153.0,892.0,0.0,0.0
0742,3.0,1.0,6.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
0744,2.0,1.0,2.0,3.0,44.0,0.0,122.0,0.0,0.0,0.0,0.0
0745,1.0,0.0,5.0,1.0,21.0,0.0,0.0,0.0,0.0,787.0,1.0
0747,3.0,0.0,6.0,1.0,32.0,0.0,530.0,0.0,1195.0,11.0,788.0
0748,3.0,1.0,6.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
0748,3.0,0.0,6.0,1.0,32.0,0.0,1705.0,0.0,175.0,434.0,172.0
0749,3.0,1.0,6.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
0751,3.0,1.0,6.0,1.0,21.0,0.0,0.0,0.0,342.0,0.0,0.0
0752,1.0,1.0,7.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
0755,2.0,0.0,4.0,3.0,31.0,0.0,0.0,1029.0,1247.0,0.0,52.0
0758,2.0,0.0,3.0,1.0,22.0,0.0,3.0,2490.0,0.0,1197.0,144.0
0758,2.0,1.0,7.0,3.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0
0758,2.0,0.0,3.0,1.0,53.0,0.0,472.0,3.0,0.0,1935.0,2505.0
0759,2.0,1.0,3.0,3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
0759,2.0,0.0,3.0,3.0,23.0,0.0,0.0,4733.0,0.0,1412.0,4419.0
0759,2.0,1.0,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
0760,1.0,0.0,6.0,1.0,18.0,0.0,178.0,0.0,11.0,478.0,0.0
0763,2.0,1.0,3.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
0763,2.0,0.0,3.0,1.0,48.0,0.0,1.0,14.0,2.0,3717.0,0.0
0766,3.0,1.0,5.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
0774,2.0,0.0,3.0,1.0,34.0,0.0,0.0,3410.0,0.0,0.0,1456.0
0774,2.0,0.0,2.0,3.0,27.0,0.0,0.0,1288.0,0.0,1342.0,3506.0
0774,2.0,0.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
0775,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0775,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0775,2.0,1.0,3.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
0775,2.0,0.0,3.0,1.0,23.0,0.0,0.0,1857.0,1.0,386.0,15940.0
0775,2.0,0.0,3.0,1.0,26.0,0.0,0.0,3326.0,3.0,621.0,51.0
0775,2.0,1.0,3.0,3.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
0778,2.0,1.0,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
0778,2.0,0.0,3.0,3.0,25.0,0.0,0.0,1641.0,20.0,1663.0,10.0
0780,3.0,1.0,4.0,1.0,50.0,0.0,0.0,0.0,0.0,102.0,0.0
0783,1.0,0.0,6.0,1.0,28.0,0.0,2.0,372.0,0.0,0.0,506.0
0792,1.0,1.0,7.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
0800,2.0,0.0,3.0,3.0,29.0,1.0,149.0,1704.0,0.0,7402.0,14.0
0801,3.0,1.0,6.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
0803,1.0,1.0,7.0,3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
0804,2.0,1.0,3.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
0807,3.0,0.0,6.0,1.0,47.0,0.0,3682.0,3636.0,342.0,83.0,53.0
0810,3.0,0.0,6.0,1.0,28.0,0.0,830.0,0.0,278.0,3.0,2.0
0812,3.0,1.0,5.0,1.0,38.0,0.0,0.0,51.0,0.0,0.0,0.0
0814,3.0,0.0,6.0,1.0,22.0,1.0,2227.0,324.0,47.0,102.0,0.0
0821,3.0,0.0,6.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
0827,2.0,0.0,1.0,1.0,21.0,0.0,0.0,2673.0,0.0,1678.0,30.0
0827,2.0,0.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
0827,2.0,1.0,1.0,3.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0
0831,1.0,0.0,6.0,2.0,39.0,0.0,182.0,148.0,35.0,23.0,277.0
0832,1.0,1.0,7.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
0837,2.0,1.0,4.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
0837,2.0,0.0,4.0,3.0,29.0,0.0,0.0,699.0,377.0,3858.0,6.0
0838,3.0,1.0,5.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
0838,3.0,0.0,4.0,1.0,23.0,0.0,2577.0,0.0,0.0,0.0,2.0
0841,1.0,0.0,6.0,2.0,41.0,0.0,0.0,171.0,80.0,2393.0,4.0
0842,3.0,1.0,5.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
0843,1.0,1.0,7.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
0844,3.0,1.0,5.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
0847,1.0,0.0,6.0,1.0,14.0,0.0,698.0,0.0,0.0,1.0,0.0
0852,2.0,1.0,4.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0
0854,1.0,1.0,7.0,2.0,24.0,0.0,0.0,158.0,0.0,0.0,0.0
0855,2.0,0.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
0856,1.0,0.0,6.0,1.0,28.0,0.0,869.0,0.0,2.0,0.0,0.0
0857,2.0,0.0,2.0,3.0,59.0,0.0,0.0,2935.0,529.0,21.0,462.0
0858,3.0,0.0,4.0,1.0,20.0,0.0,2024.0,0.0,269.0,13.0,0.0
0858,3.0,1.0,6.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,53.0
0861,1.0,0.0,7.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
0862,1.0,1.0,7.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
0864,3.0,0.0,4.0,1.0,36.0,0.0,3160.0,0.0,12.0,0.0,53.0
0864,3.0,1.0,6.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
0864,3.0,1.0,6.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0866,3.0,1.0,6.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
0872,1.0,0.0,5.0,1.0,24.0,0.0,780.0,0.0,0.0,2.0,6.0
0880,3.0,1.0,5.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
0880,3.0,1.0,5.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,53.0
0882,1.0,0.0,7.0,1.0,23.0,0.0,299.0,4958.0,299.0,0.0,93.0
0884,1.0,0.0,7.0,1.0,59.0,0.0,0.0,0.0,0.0,7.0,833.0
0884,1.0,0.0,6.0,1.0,28.0,0.0,0.0,0.0,762.0,0.0,0.0
0886,3.0,0.0,6.0,1.0,61.0,0.0,1399.0,0.0,693.0,0.0,0.0
0886,3.0,1.0,6.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
0886,3.0,1.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0887,2.0,0.0,3.0,1.0,51.0,0.0,0.0,54.0,0.0,22.0,5915.0
0887,2.0,0.0,3.0,1.0,26.0,0.0,61.0,1124.0,59.0,2217.0,622.0
0888,3.0,0.0,4.0,1.0,44.0,0.0,589.0,0.0,235.0,20.0,31.0
0888,3.0,0.0,6.0,1.0,46.0,0.0,1246.0,0.0,3767.0,1.0,0.0
0891,3.0,0.0,4.0,1.0,32.0,0.0,176.0,0.0,2851.0,0.0,0.0
0892,2.0,1.0,3.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
0892,2.0,1.0,3.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
0892,2.0,1.0,3.0,3.0,52.0,0.0,0.0,0.0,118.0,0.0,0.0
0894,2.0,1.0,3.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
0895,1.0,0.0,6.0,1.0,14.0,0.0,0.0,1277.0,0.0,241.0,139.0
0896,1.0,0.0,6.0,1.0,21.0,0.0,0.0,0.0,644.0,138.0,0.0
0897,2.0,1.0,2.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
0897,2.0,1.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
0900,1.0,1.0,7.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
0908,1.0,1.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0909,3.0,0.0,6.0,1.0,14.0,0.0,1793.0,0.0,300.0,0.0,0.0
0909,3.0,1.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0909,3.0,1.0,6.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
0914,2.0,0.0,5.0,3.0,54.0,0.0,0.0,8179.0,0.0,2673.0,6512.0
0916,1.0,0.0,7.0,1.0,55.0,0.0,0.0,4.0,512.0,365.0,0.0
0917,3.0,0.0,5.0,1.0,16.0,0.0,9.0,0.0,1162.0,2.0,0.0
0920,2.0,0.0,3.0,1.0,38.0,0.0,0.0,6915.0,0.0,3243.0,5218.0
0929,1.0,0.0,7.0,1.0,48.0,0.0,411.0,405.0,31.0,5.0,34.0
0934,1.0,0.0,7.0,3.0,13.0,0.0,483.0,0.0,28.0,375.0,0.0
0936,1.0,0.0,6.0,1.0,20.0,0.0,0.0,4.0,0.0,732.0,1.0
0937,3.0,1.0,5.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
0943,3.0,1.0,6.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0
0943,3.0,1.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0943,3.0,0.0,6.0,3.0,42.0,0.0,22.0,0.0,697.0,798.0,0.0
0945,3.0,0.0,5.0,3.0,50.0,0.0,901.0,0.0,242.0,160.0,0.0
0945,3.0,0.0,6.0,1.0,21.0,0.0,590.0,0.0,114.0,0.0,415.0
0948,1.0,0.0,7.0,1.0,22.0,0.0,141.0,695.0,0.0,116.0,482.0
0950,3.0,1.0,6.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
0954,1.0,0.0,6.0,2.0,22.0,0.0,0.0,154.0,497.0,16.0,1.0
0958,1.0,0.0,6.0,1.0,21.0,0.0,0.0,60.0,0.0,138.0,653.0
0959,1.0,0.0,5.0,2.0,24.0,0.0,640.0,155.0,0.0,0.0,0.0
0962,1.0,0.0,6.0,1.0,24.0,0.0,9.0,71.0,2572.0,0.0,0.0
0963,2.0,1.0,4.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
0967,1.0,0.0,6.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,632.0
0973,1.0,0.0,7.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,908.0
0974,1.0,0.0,5.0,1.0,35.0,0.0,666.0,175.0,783.0,0.0,0.0
0977,1.0,1.0,7.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
0980,1.0,0.0,6.0,1.0,55.0,0.0,0.0,24.0,52.0,808.0,0.0
0981,1.0,0.0,7.0,1.0,35.0,0.0,0.0,382.0,0.0,370.0,156.0
0981,1.0,1.0,7.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0
0986,2.0,0.0,2.0,1.0,66.0,0.0,2164.0,46.0,0.0,6962.0,2257.0
0986,2.0,1.0,2.0,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0
0996,1.0,0.0,6.0,2.0,20.0,0.0,0.0,363.0,344.0,0.0,165.0
0999,1.0,1.0,7.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
0999,1.0,0.0,7.0,1.0,51.0,0.0,0.0,908.0,0.0,0.0,0.0
1003,1.0,0.0,7.0,1.0,13.0,0.0,731.0,0.0,51.0,0.0,0.0
1007,1.0,0.0,7.0,1.0,24.0,0.0,826.0,5.0,1.0,56.0,0.0
1009,3.0,0.0,6.0,1.0,28.0,0.0,240.0,161.0,0.0,0.0,1405.0
1010,3.0,1.0,6.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,2.0,0.0,1.0,3.0,32.0,0.0,0.0,2983.0,0.0,6282.0,74.0
1021,1.0,0.0,6.0,1.0,23.0,0.0,0.0,458.0,151.0,256.0,0.0
1023,3.0,1.0,6.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,1.0,1.0,7.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,1.0,1.0,7.0,1.0,46.0,0.0,135.0,0.0,0.0,0.0,0.0
1039,1.0,0.0,6.0,1.0,33.0,0.0,553.0,6.0,0.0,0.0,90.0
1042,2.0,0.0,1.0,3.0,34.0,1.0,0.0,1286.0,39.0,527.0,57.0
1044,1.0,0.0,7.0,1.0,51.0,0.0,0.0,111.0,1719.0,45.0,4.0
1050,1.0,1.0,7.0,1.0,28.65814620162446,0.0,0.0,0.0,189.0,0.0,0.0
1055,1.0,0.0,7.0,1.0,27.0,0.0,54.0,47.0,630.0,0.0,53.0
1059,2.0,1.0,3.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,2.0,1.0,3.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,2.0,1.0,3.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,1.0,0.0,5.0,1.0,16.0,0.0,0.0,0.0,978.0,9.0,0.0
1064,1.0,0.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,1.0,0.0,6.0,2.0,18.0,0.0,289.0,0.0,423.0,150.0,508.0
1069,2.0,1.0,4.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,1.0,0.0,6.0,1.0,24.0,0.0,0.0,92.0,656.0,0.0,0.0
1072,1.0,1.0,7.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,1.0,1.0,7.0,1.0,24.0,0.0,0.0,0.0,0.0,138.0,0.0
1072,1.0,0.0,7.0,1.0,23.0,0.0,0.0,784.0,132.0,0.0,1.0
1072,1.0,0.0,7.0,1.0,40.0,0.0,150.0,8.0,565.0,60.0,0.0
1072,1.0,0.0,7.0,3.0,21.0,0.0,699.0,0.0,0.0,0.0,18.0
1072,1.0,0.0,7.0,1.0,17.0,0.0,154.0,49.0,540.0,0.0,0.0
1072,1.0,1.0,7.0,3.0,25.0,0.0,0.0,158.0,0.0,0.0,0.0
1072,1.0,1.0,7.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,1.0,0.0,7.0,1.0,18.0,0.0,212.0,188.0,38.0,0.0,449.0
1074,1.0,0.0,5.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,1.0,1.0,5.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,1.0,1.0,7.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,3.0,0.0,6.0,1.0,22.0,0.0,4.0,192.0,1161.0,11.0,19.0
1090,2.0,1.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,2.0,0.0,2.0,3.0,23.0,0.0,0.0,7600.0,118.0,188.0,12863.0
1092,1.0,1.0,7.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,3.0,0.0,4.0,1.0,18.0,0.0,2233.0,0.0,346.0,0.0,0.0
1101,1.0,0.0,7.0,1.0,72.0,0.0,0.0,708.0,0.0,1.0,11.0
1103,3.0,0.0,6.0,1.0,18.0,0.0,1216.0,0.0,32.0,41.0,0.0
1104,2.0,1.0,3.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,3.0,0.0,6.0,1.0,36.0,0.0,1199.0,27.0,83.0,0.0,0.0
1106,3.0,1.0,6.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,1.0,0.0,6.0,1.0,19.0,0.0,132.0,575.0,294.0,0.0,513.0
1109,1.0,0.0,6.0,2.0,28.0,0.0,847.0,20.0,0.0,77.0,0.0
1111,1.0,1.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,1.0,1.0,7.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,1.0,0.0,5.0,3.0,25.0,0.0,0.0,0.0,150.0,562.0,6.0
1118,2.0,0.0,3.0,1.0,45.0,0.0,0.0,283.0,0.0,3613.0,0.0
1118,2.0,1.0,3.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,2.0,0.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,2.0,0.0,3.0,1.0,36.0,0.0,1477.0,2036.0,0.0,484.0,0.0
1118,2.0,0.0,3.0,1.0,40.0,0.0,0.0,10.0,0.0,4.0,6119.0
1119,3.0,0.0,6.0,1.0,36.0,1.0,43.0,314.0,352.0,732.0,3.0
1119,3.0,1.0,6.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,1.0,0.0,7.0,2.0,19.0,0.0,0.0,158.0,2329.0,0.0,1.0
1122,1.0,1.0,7.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,2.0,1.0,3.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,2.0,1.0,3.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,2.0,0.0,3.0,3.0,52.0,0.0,0.0,225.0,0.0,1624.0,49.0
1125,1.0,0.0,6.0,1.0,22.0,0.0,555.0,16.0,181.0,0.0,24.0
1125,1.0,1.0,7.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,3.0,1.0,6.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,2.0,1.0,2.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,2.0,1.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,2.0,1.0,2.0,3.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,2.0,0.0,2.0,1.0,28.0,0.0,1371.0,1447.0,0.0,856.0,6151.0
1135,2.0,0.0,6.0,3.0,61.0,0.0,26.0,3606.0,118.0,0.0,138.0
1135,2.0,0.0,2.0,1.0,25.0,0.0,0.0,1039.0,12.0,4584.0,2158.0
1135,2.0,0.0,2.0,3.0,21.0,0.0,411.0,7312.0,14.0,22.0,215.0
1137,2.0,0.0,5.0,1.0,28.65814620162446,0.0,0.0,1537.0,118.0,112.0,753.0
1137,2.0,0.0,1.0,3.0,28.0,1.0,0.0,109.0,0.0,1514.0,942.0
1138,2.0,0.0,5.0,1.0,41.0,0.0,0.0,6523.0,0.0,13.0,0.0
1139,1.0,1.0,7.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,1.0,0.0,6.0,3.0,28.0,0.0,0.0,172.0,539.0,91.0,0.0
1145,3.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,3.0,0.0,6.0,1.0,19.0,0.0,775.0,0.0,1863.0,0.0,0.0
1145,3.0,0.0,5.0,1.0,22.0,0.0,1031.0,0.0,16.0,1.0,0.0
1145,3.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,1.0,0.0,7.0,3.0,35.0,0.0,135.0,0.0,783.0,10.0,6.0
1157,1.0,0.0,6.0,1.0,42.0,0.0,1030.0,0.0,48.0,463.0,139.0
1158,3.0,1.0,5.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,3.0,1.0,5.0,1.0,26.0,0.0,531.0,0.0,0.0,0.0,0.0
1159,1.0,1.0,7.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,1.0,0.0,7.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,139.0
1159,1.0,1.0,7.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,3.0,0.0,6.0,1.0,17.0,0.0,26.0,0.0,1094.0,0.0,0.0
1164,1.0,0.0,6.0,1.0,23.0,0.0,220.0,0.0,819.0,47.0,0.0
1171,1.0,0.0,5.0,1.0,37.0,0.0,135.0,0.0,225.0,1.0,2170.0
1172,3.0,1.0,6.0,1.0,18.0,0.0,0.0,0.0,0.0,102.0,0.0
1176,3.0,0.0,5.0,1.0,48.0,0.0,527.0,2.0,1547.0,38.0,0.0
1181,1.0,0.0,6.0,1.0,18.0,0.0,18.0,0.0,1.0,449.0,307.0
1183,2.0,1.0,3.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,2.0,0.0,3.0,1.0,32.0,1.0,3.0,2235.0,927.0,142.0,1582.0
1183,2.0,1.0,3.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,2.0,1.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,2.0,0.0,3.0,3.0,55.0,0.0,0.0,156.0,0.0,558.0,361.0
1189,1.0,0.0,7.0,3.0,19.0,0.0,678.0,0.0,0.0,38.0,0.0
1194,3.0,0.0,4.0,1.0,65.0,0.0,1710.0,0.0,219.0,12.0,0.0
1196,3.0,0.0,6.0,1.0,28.0,0.0,1789.0,0.0,597.0,0.0,120.0
1196,3.0,0.0,6.0,1.0,24.0,0.0,770.0,55.0,325.0,0.0,0.0
1200,2.0,1.0,3.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0,916.0
1201,2.0,0.0,4.0,1.0,67.0,0.0,0.0,4099.0,169.0,221.0,5815.0
1201,2.0,0.0,4.0,1.0,34.0,0.0,0.0,3533.0,0.0,757.0,34.0
1202,3.0,0.0,5.0,1.0,23.0,0.0,1459.0,0.0,608.0,0.0,14.0
1204,1.0,0.0,5.0,1.0,26.0,0.0,0.0,0.0,995.0,2.0,0.0
1205,1.0,0.0,6.0,1.0,28.0,0.0,0.0,0.0,260.0,1149.0,0.0
1207,1.0,0.0,7.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,139.0
